sample	method	stratum	value	n	called	rate
BMARK_RNA_VIRAL	virsorter2_native	family	Mypoviridae	3	1	0.3333333333333333
BMARK_RNA_VIRAL	virsorter2_native	family	Nairoviridae	6	2	0.3333333333333333
BMARK_RNA_VIRAL	virsorter2_native	family	Nodaviridae	4	2	0.5
BMARK_RNA_VIRAL	virsorter2_native	family	Nyamiviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Orthomyxoviridae	13	2	0.15384615384615385
BMARK_RNA_VIRAL	virsorter2_native	family	Orthototiviridae	7	7	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Ourmiaviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Paramyxoviridae	12	12	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Partitiviridae	16	8	0.5
BMARK_RNA_VIRAL	virsorter2_native	family	Peribunyaviridae	36	12	0.3333333333333333
BMARK_RNA_VIRAL	virsorter2_native	family	Pestiviridae	2	1	0.5
BMARK_RNA_VIRAL	virsorter2_native	family	Phasmaviridae	15	4	0.26666666666666666
BMARK_RNA_VIRAL	virsorter2_native	family	Phenuiviridae	118	41	0.3474576271186441
BMARK_RNA_VIRAL	virsorter2_native	family	Picornaviridae	5	5	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Pistolviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Polycipiviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Polymycoviridae	19	4	0.21052631578947367
BMARK_RNA_VIRAL	virsorter2_native	family	Pospiviroidae	12	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Potyviridae	17	15	0.8823529411764706
BMARK_RNA_VIRAL	virsorter2_native	family	Pseudototiviridae	5	5	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Pseudoviridae	7	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Qinviridae	2	1	0.5
BMARK_RNA_VIRAL	virsorter2_native	family	Quadriviridae	4	1	0.25
BMARK_RNA_VIRAL	virsorter2_native	family	Quambiviridae	1	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Retroviridae	16	9	0.5625
BMARK_RNA_VIRAL	virsorter2_native	family	Rhabdoviridae	47	44	0.9361702127659575
BMARK_RNA_VIRAL	virsorter2_native	family	Secoviridae	17	10	0.5882352941176471
BMARK_RNA_VIRAL	virsorter2_native	family	Sedoreoviridae	74	7	0.0945945945945946
BMARK_RNA_VIRAL	virsorter2_native	family	Solemoviridae	9	8	0.8888888888888888
BMARK_RNA_VIRAL	virsorter2_native	family	Solspiviridae	4	4	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Soropartitiviridae	2	1	0.5
BMARK_RNA_VIRAL	virsorter2_native	family	Spiciviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Spinareoviridae	53	5	0.09433962264150944
BMARK_RNA_VIRAL	virsorter2_native	family	Splipalmiviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Steitzviridae	49	49	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Tobaniviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Togaviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Tombusviridae	6	6	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Tosoviridae	2	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Tospoviridae	24	8	0.3333333333333333
BMARK_RNA_VIRAL	virsorter2_native	family	Trimbiviridae	1	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Tulasviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Tymoviridae	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Unambiviridae	1	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	family	Virgaviridae	3	1	0.3333333333333333
BMARK_RNA_VIRAL	virsorter2_native	family	Xinmoviridae	1	1	1.0
BMARK_RNA_VIRAL	virsorter2_native	family	Yadokariviridae	3	3	1.0
BMARK_RNA_VIRAL	virsorter2_native	genome_type	dsRNA	210	62	0.29523809523809524
BMARK_RNA_VIRAL	virsorter2_native	genome_type	ssRNA	42	4	0.09523809523809523
BMARK_RNA_VIRAL	virsorter2_native	genome_type	ssRNA(+)	221	193	0.8733031674208145
BMARK_RNA_VIRAL	virsorter2_native	genome_type	ssRNA(+/-)	72	29	0.4027777777777778
BMARK_RNA_VIRAL	virsorter2_native	genome_type	ssRNA(-)	202	99	0.4900990099009901
BMARK_RNA_VIRAL	virsorter2_native	genome_type	ssRNA(-); ssRNA(+/-)	94	32	0.3404255319148936
BMARK_RNA_VIRAL	virsorter2_native	genome_type	ssRNA-RT	33	10	0.30303030303030304
BMARK_RNA_VIRAL	virsorter2_native	host_source	bacteria	37	33	0.8918918918918919
BMARK_RNA_VIRAL	virsorter2_native	host_source	freshwater (S)	4	2	0.5
BMARK_RNA_VIRAL	virsorter2_native	host_source	fungi	104	49	0.47115384615384615
BMARK_RNA_VIRAL	virsorter2_native	host_source	invertebrates	111	53	0.4774774774774775
BMARK_RNA_VIRAL	virsorter2_native	host_source	invertebrates (S)	8	4	0.5
BMARK_RNA_VIRAL	virsorter2_native	host_source	invertebrates, plants	29	9	0.3103448275862069
BMARK_RNA_VIRAL	virsorter2_native	host_source	invertebrates, vertebrates	155	42	0.2709677419354839
BMARK_RNA_VIRAL	virsorter2_native	host_source	marine (S)	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	host_source	plants	153	91	0.5947712418300654
BMARK_RNA_VIRAL	virsorter2_native	host_source	plants (S)	2	2	1.0
BMARK_RNA_VIRAL	virsorter2_native	host_source	protists	9	3	0.3333333333333333
BMARK_RNA_VIRAL	virsorter2_native	host_source	protists (S)	6	0	0.0
BMARK_RNA_VIRAL	virsorter2_native	host_source	soil (S)	63	60	0.9523809523809523
BMARK_RNA_VIRAL	virsorter2_native	host_source	unknown (S)	6	5	0.8333333333333334
BMARK_RNA_VIRAL	virsorter2_native	host_source	vertebrates	185	74	0.4
